block_type,set_index,set_size,trial_in_set,stim_green,stim_yellow,rt_display,recall_value
practice,1,2,1,7,8,2.6975298000033945,7
practice,1,2,2,6,5,3.2726069000782445,6
practice,2,2,1,8,9,3.828414099989459,8
practice,2,2,2,9,7,3.773564700037241,9
practice,3,2,1,5,8,3.134292299975641,5
practice,3,2,2,9,6,3.4274809999624267,9
cspan_main,4,3,1,6,9,2.6661042000632733,6
cspan_main,4,3,2,8,7,3.183029100066051,8
cspan_main,4,3,3,8,9,3.9370793000562117,8
cspan_main,5,3,1,7,7,2.8028263999149203,7
cspan_main,5,3,2,7,9,2.64502719999291,7
cspan_main,5,3,3,8,5,2.8748352000257,8
cspan_main,6,3,1,7,9,2.995848699938506,7
cspan_main,6,3,2,9,5,3.3226874000392854,8
cspan_main,6,3,3,6,8,4.65966030000709,6
cspan_main,7,4,1,5,9,1.6935654999688268,4
cspan_main,7,4,2,7,5,1.9979074998991564,7
cspan_main,7,4,3,9,9,4.240836099954322,8
cspan_main,7,4,4,7,8,4.1356449000304565,7
cspan_main,8,4,1,8,5,2.9300826999824494,8
cspan_main,8,4,2,5,8,3.5806302999844775,5
cspan_main,8,4,3,5,6,2.1530133000342175,5
cspan_main,8,4,4,9,7,4.92665310006123,9
cspan_main,9,4,1,7,8,3.5583467000396922,7
cspan_main,9,4,2,9,8,4.463573200046085,6
cspan_main,9,4,3,6,5,4.631289700046182,9
cspan_main,9,4,4,9,9,7.823106299969368,6
cspan_main,10,5,1,5,9,1.7938581999624148,5
cspan_main,10,5,2,8,7,6.0893364000367,9
cspan_main,10,5,3,9,6,4.89740860008169,8
cspan_main,10,5,4,8,9,6.970623000059277,8
cspan_main,10,5,5,8,9,5.2057371999835595,8
cspan_main,11,5,1,8,7,5.349437700002454,8
cspan_main,11,5,2,9,5,3.935267599998042,9
cspan_main,11,5,3,7,8,4.658561400021426,7
cspan_main,11,5,4,8,8,8.179011200089008,8
cspan_main,11,5,5,5,6,5.578167099971324,5
cspan_main,12,5,1,9,5,5.907958700088784,9
cspan_main,12,5,2,9,5,4.735305100097321,9
cspan_main,12,5,3,5,7,2.7261920999735594,5
cspan_main,12,5,4,5,7,4.031650899909437,7
cspan_main,12,5,5,7,7,5.430462299962528,8
cspan_main,13,6,1,7,6,3.0997959999367595,7
cspan_main,13,6,2,7,6,5.386254400014877,7
cspan_main,13,6,3,8,6,4.63878149993252,8
cspan_main,13,6,4,5,5,3.942710699979216,5
cspan_main,13,6,5,7,5,2.6307885999558493,7
cspan_main,13,6,6,7,7,1.1762059000320733,7
cspan_main,14,6,1,5,5,2.380751600023359,5
cspan_main,14,6,2,8,5,6.391489199944772,8
cspan_main,14,6,3,6,8,3.8937994999578223,6
cspan_main,14,6,4,6,5,5.7930594000499696,6
cspan_main,14,6,5,6,8,3.643820199999027,6
cspan_main,14,6,6,5,6,2.6256646999390796,5
cspan_main,15,6,1,6,9,1.2688124000560492,6
cspan_main,15,6,2,9,7,6.1201513999840245,9
cspan_main,15,6,3,5,8,1.803000200074166,5
cspan_main,15,6,4,6,5,2.506585899973288,6
cspan_main,15,6,5,7,6,5.3042661000508815,7
cspan_main,15,6,6,6,7,0.8112606001086533,6
cspan_main,16,7,1,9,5,2.3036252999445423,9
cspan_main,16,7,2,6,6,3.1807287000119686,6
cspan_main,16,7,3,9,6,6.23521729989443,5
cspan_main,16,7,4,9,8,7.032016100012697,9
cspan_main,16,7,5,6,5,0.537887099897489,8
cspan_main,16,7,6,9,9,0.3333761999383569,3
cspan_main,16,7,7,9,9,0.3311278000473976,2
cspan_main,17,7,1,9,7,2.3338125000009313,9
cspan_main,17,7,2,9,9,4.098129899939522,9
cspan_main,17,7,3,6,9,2.981811700039543,6
cspan_main,17,7,4,6,6,4.650450200075284,5
cspan_main,17,7,5,6,7,2.286848200019449,6
cspan_main,17,7,6,5,5,2.0117951000574976,6
cspan_main,17,7,7,9,5,3.2975242000538856,8
cspan_main,18,7,1,8,7,7.1456576000200585,8
cspan_main,18,7,2,8,7,2.2573016999522224,9
cspan_main,18,7,3,9,8,3.2442834000103176,5
cspan_main,18,7,4,5,8,4.505387200042605,5
cspan_main,18,7,5,9,6,4.407556499936618,6
cspan_main,18,7,6,5,7,2.560799999977462,7
cspan_main,18,7,7,7,6,0.40999219997320324,8
