session,trial,staircase,letter,response,correct,soa1,soa2
1,1,2,S,A,False,12,12
1,1,3,J,A,False,13,12
1,2,2,S,A,False,13,13
1,2,3,D,A,False,14,13
1,3,2,L,A,False,14,14
1,3,3,H,A,False,15,14
1,4,2,A,A,True,15,15
1,4,3,J,A,False,15,15
1,5,2,A,A,True,15,16
1,5,3,F,A,False,14,16
1,6,2,D,A,False,14,17
1,6,3,A,A,True,15,17
1,7,2,K,A,False,15,17
1,7,3,K,A,False,16,17
1,8,2,A,A,True,16,18
1,8,3,H,A,False,16,18
1,9,2,L,A,False,16,19
1,9,3,D,A,False,17,19
1,10,2,S,A,False,17,20
1,10,3,D,A,False,18,20
1,11,2,L,A,False,18,21
1,11,3,G,A,False,19,21
1,12,2,L,A,False,19,22
1,12,3,H,A,False,20,22
1,13,2,D,A,False,20,23
1,13,3,F,A,False,21,23
1,14,2,G,A,False,21,24
1,14,3,L,A,False,22,24
1,15,2,K,A,False,22,25
1,15,3,L,A,False,23,25
1,16,2,H,A,False,23,26
1,16,3,G,A,False,24,26
1,17,2,D,A,False,24,27
1,17,3,G,A,False,25,27
1,18,2,A,A,True,25,28
1,18,3,A,A,True,25,28
1,19,2,A,A,True,25,28
1,19,3,L,A,False,24,28
1,20,2,F,A,False,24,29
1,20,3,F,A,False,25,29
1,21,2,S,A,False,25,30
1,21,3,S,A,False,26,30
1,22,2,S,A,False,26,31
1,22,3,G,A,False,27,31
1,23,2,S,A,False,27,32
1,23,3,F,A,False,28,32
1,24,2,F,A,False,28,33
1,24,3,J,A,False,29,33
1,25,2,L,A,False,29,34
1,25,3,L,A,False,30,34
2,1,2,H,H,True,30,34
2,1,3,F,F,True,30,34
2,2,2,F,F,True,30,34
2,2,3,K,K,True,29,34
2,3,2,D,D,True,29,34
2,3,3,D,D,True,29,34
2,4,2,G,G,True,29,33
2,4,3,F,F,True,28,33
2,5,2,S,S,True,28,33
2,5,3,J,J,True,28,33
2,6,2,F,F,True,28,33
2,6,3,J,J,True,27,33
2,7,2,L,L,True,27,32
2,7,3,J,J,True,27,32
2,8,2,D,D,True,27,32
2,8,3,S,S,True,26,32
2,9,2,D,D,True,26,32
2,9,3,G,G,True,26,32
2,10,2,J,J,True,26,31
2,10,3,K,K,True,25,31
2,11,2,L,L,True,25,31
2,11,3,J,J,True,25,31
2,12,2,J,J,True,25,31
2,12,3,L,L,True,24,31
2,13,2,A,A,True,24,30
2,13,3,S,S,True,24,30
2,14,2,J,J,True,24,30
2,14,3,S,S,True,23,30
2,15,2,F,F,True,23,30
2,15,3,H,H,True,23,30
2,16,2,F,F,True,23,29
2,16,3,A,A,True,22,29
2,17,2,S,S,True,22,29
2,17,3,H,H,True,22,29
2,18,2,L,L,True,22,29
2,18,3,A,A,True,21,29
2,19,2,D,D,True,21,28
2,19,3,A,A,True,21,28
2,20,2,H,H,True,21,28
2,20,3,F,F,True,20,28
2,21,2,G,G,True,20,28
2,21,3,K,K,True,20,28
2,22,2,K,K,True,20,27
2,22,3,S,S,True,19,27
2,23,2,L,L,True,19,27
2,23,3,A,A,True,19,27
2,24,2,G,G,True,19,27
2,24,3,J,J,True,18,27
2,25,2,L,L,True,18,26
2,25,3,A,A,True,18,26
3,1,2,F,F,True,18,26
3,1,3,K,K,True,18,26
3,2,2,S,S,True,18,26
3,2,3,A,A,True,17,26
3,3,2,F,F,True,17,26
3,3,3,H,H,True,17,26
3,4,2,L,L,True,17,25
3,4,3,S,S,True,16,25
3,5,2,S,S,True,16,25
3,5,3,S,S,True,16,25
3,6,2,H,H,True,16,25
3,6,3,D,D,True,15,25
3,7,2,K,K,True,15,24
3,7,3,H,H,True,15,24
3,8,2,L,L,True,15,24
3,8,3,J,J,True,14,24
3,9,2,G,G,True,14,24
3,9,3,L,L,True,14,24
3,10,2,L,L,True,14,23
3,10,3,F,F,True,13,23
3,11,2,L,L,True,13,23
3,11,3,A,A,True,13,23
3,12,2,A,A,True,13,23
3,12,3,K,K,True,12,23
3,13,2,K,K,True,12,22
3,13,3,K,K,True,12,22
3,14,2,H,H,True,12,22
3,14,3,A,A,True,11,22
3,15,2,D,D,True,11,22
3,15,3,H,H,True,11,22
3,16,2,D,D,True,11,21
3,16,3,H,H,True,10,21
3,17,2,A,A,True,10,21
3,17,3,K,K,True,10,21
3,18,2,D,D,True,10,21
3,18,3,D,D,True,9,21
3,19,2,H,H,True,9,20
3,19,3,A,A,True,9,20
3,20,2,L,L,True,9,20
3,20,3,H,H,True,8,20
3,21,2,F,F,True,8,20
3,21,3,S,S,True,8,20
3,22,2,F,F,True,8,19
3,22,3,G,G,True,7,19
3,23,2,K,K,True,7,19
3,23,3,L,L,True,7,19
3,24,2,S,S,True,7,19
3,24,3,J,J,True,6,19
3,25,2,F,F,True,6,18
3,25,3,D,D,True,6,18
4,1,2,K,J,False,6,18
4,1,3,J,J,True,7,18
4,2,2,G,G,True,7,18
4,2,3,H,H,True,7,18
4,3,2,K,K,True,7,18
4,3,3,S,S,True,6,18
4,4,2,K,K,True,6,17
4,4,3,K,K,True,6,17
4,5,2,H,H,True,6,17
4,5,3,F,F,True,5,17
4,6,2,A,A,True,5,17
4,6,3,J,J,True,5,17
4,7,2,G,G,True,5,16
4,7,3,F,F,True,4,16
4,8,2,S,G,False,4,16
4,8,3,K,K,True,5,16
4,9,2,S,G,False,5,16
4,9,3,S,S,True,6,16
4,10,2,H,H,True,6,15
