session,trial,staircase,orientation,response,correct,soa1,soa2
1,1,2,right,right,True,12,12
1,1,3,left,left,True,12,12
1,2,2,left,left,True,12,12
1,2,3,left,left,True,11,12
1,3,2,left,left,True,11,12
1,3,3,right,right,True,11,12
1,4,2,right,right,True,11,11
1,4,3,right,right,True,10,11
1,5,2,right,right,True,10,11
1,5,3,left,left,True,10,11
1,6,2,left,left,True,10,11
1,6,3,right,right,True,9,11
1,7,2,left,left,True,9,10
1,7,3,left,left,True,9,10
1,8,2,left,left,True,9,10
1,8,3,left,left,True,8,10
1,9,2,left,left,True,8,10
1,9,3,left,left,True,8,10
1,10,2,left,left,True,8,9
1,10,3,right,right,True,7,9
1,11,2,left,left,True,7,9
1,11,3,left,left,True,7,9
1,12,2,left,left,True,7,9
1,12,3,right,right,True,6,9
1,13,2,right,right,True,6,8
1,13,3,left,left,True,6,8
1,14,2,right,right,True,6,8
1,14,3,right,right,True,5,8
1,15,2,right,right,True,5,8
1,15,3,right,right,True,5,8
1,16,2,right,right,True,5,7
1,16,3,left,left,True,4,7
1,17,2,left,left,True,4,7
1,17,3,left,left,True,4,7
1,18,2,right,right,True,4,7
1,18,3,right,right,True,3,7
1,19,2,left,left,True,3,6
1,19,3,right,right,True,3,6
1,20,2,left,right,False,3,6
1,20,3,right,right,True,4,6
1,21,2,left,left,True,4,6
1,21,3,right,right,True,4,6
1,22,2,left,right,False,4,5
1,22,3,left,left,True,5,5
1,23,2,right,right,True,5,5
1,23,3,right,left,False,5,5
1,24,2,left,right,False,5,6
1,24,3,left,left,True,6,6
1,25,2,right,right,True,6,6
1,25,3,left,left,True,6,6
2,1,2,right,left,False,6,6
2,1,3,right,right,True,7,6
2,2,2,left,left,True,7,6
2,2,3,right,right,True,7,6
2,3,2,right,right,True,7,6
2,3,3,left,left,True,6,6
2,4,2,left,left,True,6,5
2,4,3,left,left,True,6,5
2,5,2,left,left,True,6,5
2,5,3,right,right,True,5,5
2,6,2,left,left,True,5,5
2,6,3,right,right,True,5,5
2,7,2,left,left,True,5,4
2,7,3,left,left,True,4,4
2,8,2,left,left,True,4,4
2,8,3,left,left,True,4,4
2,9,2,left,left,True,4,4
2,9,3,left,left,True,3,4
2,10,2,left,left,True,3,3
2,10,3,right,right,True,3,3
2,11,2,right,left,False,3,3
2,11,3,left,left,True,4,3
2,12,2,right,right,True,4,3
2,12,3,left,left,True,4,3
2,13,2,left,left,True,4,2
2,13,3,left,right,False,3,2
2,14,2,right,left,False,3,3
2,14,3,left,right,False,4,3
2,15,2,left,left,True,4,4
2,15,3,left,left,True,4,4
2,16,2,right,right,True,4,4
2,16,3,right,right,True,3,4
2,17,2,left,right,False,3,4
2,17,3,left,left,True,4,4
2,18,2,right,right,True,4,3
2,18,3,left,right,False,4,3
2,19,2,left,right,False,4,4
2,19,3,right,left,False,5,4
2,20,2,right,right,True,5,5
2,20,3,left,right,False,5,5
2,21,2,left,left,True,5,6
2,21,3,left,left,True,4,6
2,22,2,left,right,False,4,6
2,22,3,left,right,False,5,6
2,23,2,right,right,True,5,7
2,23,3,right,right,True,5,7
2,24,2,left,left,True,5,7
2,24,3,right,right,True,4,7
2,25,2,left,right,False,4,7
2,25,3,left,left,True,5,7
3,1,2,right,right,True,5,7
3,1,3,left,left,True,5,7
3,2,2,left,left,True,5,7
3,2,3,right,right,True,4,7
3,3,2,right,right,True,4,7
3,3,3,left,left,True,4,7
3,4,2,left,left,True,4,6
3,4,3,right,right,True,3,6
3,5,2,left,left,True,3,6
3,5,3,left,left,True,3,6
3,6,2,left,right,False,3,6
3,6,3,right,right,True,4,6
3,7,2,right,right,True,4,5
3,7,3,left,left,True,4,5
3,8,2,right,right,True,4,5
3,8,3,left,left,True,3,5
3,9,2,right,right,True,3,5
3,9,3,left,left,True,3,5
3,10,2,right,left,False,3,4
3,10,3,right,right,True,4,4
3,11,2,left,left,True,4,4
3,11,3,right,left,False,4,4
3,12,2,left,left,True,4,5
3,12,3,right,right,True,3,5
3,13,2,left,left,True,3,5
3,13,3,right,right,True,3,5
3,14,2,right,left,False,3,5
3,14,3,left,left,True,4,5
3,15,2,right,right,True,4,4
3,15,3,left,left,True,4,4
3,16,2,left,left,True,4,4
3,16,3,right,left,False,3,4
3,17,2,right,right,True,3,5
3,17,3,left,left,True,3,5
3,18,2,left,left,True,3,5
3,18,3,right,left,False,2,5
3,19,2,left,left,True,2,6
3,19,3,left,left,True,2,6
3,20,2,left,left,True,2,6
3,20,3,left,left,True,1,6
3,21,2,left,left,True,1,6
3,21,3,right,right,True,1,6
3,22,2,right,left,False,1,5
3,22,3,left,left,True,2,5
3,23,2,right,left,False,2,5
3,23,3,left,left,True,3,5
3,24,2,right,right,True,3,5
3,24,3,right,right,True,3,5
3,25,2,left,left,True,3,4
3,25,3,right,left,False,2,4
4,1,2,left,left,True,2,4
4,1,3,right,right,True,2,4
4,2,2,right,left,False,2,4
4,2,3,right,left,False,3,4
4,3,2,left,left,True,3,5
4,3,3,right,right,True,3,5
4,4,2,right,left,False,3,5
4,4,3,right,left,False,4,5
4,5,2,right,left,False,4,6
4,5,3,right,right,True,5,6
4,6,2,left,left,True,5,6
4,6,3,left,left,True,5,6
4,7,2,right,left,False,5,6
4,7,3,left,left,True,6,6
4,8,2,left,left,True,6,5
4,8,3,left,left,True,6,5
4,9,2,right,right,True,6,5
4,9,3,left,left,True,5,5
4,10,2,left,left,True,5,5
4,10,3,right,right,True,5,5
4,11,2,right,left,False,5,4
4,11,3,left,left,True,6,4
4,12,2,left,left,True,6,4
4,12,3,right,right,True,6,4
4,13,2,right,right,True,6,4
4,13,3,left,left,True,5,4
4,14,2,left,left,True,5,3
4,14,3,left,left,True,5,3
