"id","task_name","score"
"10","OSpan",68
"100","OSpan",15
"102","OSpan",42
"103","OSpan",50
"104","OSpan",33
"105","OSpan",49
"106","OSpan",71
"11","OSpan",50
"12","OSpan",64
"13","OSpan",65
"15","OSpan",63
"16","OSpan",54
"17","OSpan",59
"18","OSpan",48
"19","OSpan",68
"2","OSpan",50
"20","OSpan",57
"21","OSpan",23
"23","OSpan",70
"24","OSpan",62
"25","OSpan",34
"26","OSpan",28
"27","OSpan",43
"28","OSpan",24
"29","OSpan",39
"3","OSpan",45
"30","OSpan",51
"33","OSpan",62
"34","OSpan",64
"35","OSpan",44
"37","OSpan",52
"38","OSpan",62
"39","OSpan",40
"4","OSpan",51
"40","OSpan",44
"42","OSpan",61
"43","OSpan",21
"44","OSpan",27
"45","OSpan",69
"46","OSpan",75
"47","OSpan",56
"48","OSpan",41
"49","OSpan",45
"5","OSpan",57
"6","OSpan",55
"60","OSpan",75
"61","OSpan",52
"62","OSpan",39
"66","OSpan",33
"67","OSpan",32
"68","OSpan",25
"69","OSpan",6
"7","OSpan",55
"71","OSpan",48
"72","OSpan",47
"77","OSpan",44
"79","OSpan",48
"8","OSpan",57
"80","OSpan",29
"81","OSpan",38
"82","OSpan",62
"83","OSpan",44
"84","OSpan",53
"85","OSpan",63
"86","OSpan",63
"87","OSpan",61
"88","OSpan",22
"89","OSpan",41
"9","OSpan",42
"90","OSpan",29
"91","OSpan",55
"92","OSpan",43
"93","OSpan",49
"94","OSpan",39
"95","OSpan",50
"96","OSpan",46
"97","OSpan",56
"10","CSpan",69
"100","CSpan",32
"102","CSpan",75
"103","CSpan",44
"104","CSpan",58
"105","CSpan",35
"106","CSpan",64
"11","CSpan",65
"12","CSpan",75
"13","CSpan",72
"15","CSpan",68
"16","CSpan",69
"17","CSpan",68
"18","CSpan",45
"19","CSpan",64
"2","CSpan",52
"20","CSpan",41
"21","CSpan",14
"23","CSpan",68
"24","CSpan",50
"25","CSpan",44
"26","CSpan",44
"27","CSpan",68
"28","CSpan",72
"29","CSpan",72
"3","CSpan",65
"30","CSpan",46
"33","CSpan",41
"34","CSpan",68
"35","CSpan",43
"37","CSpan",49
"38","CSpan",55
"39","CSpan",48
"4","CSpan",64
"40","CSpan",34
"42","CSpan",50
"43","CSpan",36
"44","CSpan",57
"45","CSpan",68
"46","CSpan",64
"47","CSpan",38
"48","CSpan",52
"49","CSpan",70
"5","CSpan",70
"6","CSpan",61
"60","CSpan",64
"61","CSpan",64
"62","CSpan",11
"66","CSpan",62
"67","CSpan",41
"68","CSpan",26
"69","CSpan",22
"7","CSpan",37
"71","CSpan",48
"72","CSpan",39
"77","CSpan",28
"79","CSpan",69
"8","CSpan",69
"80","CSpan",45
"81","CSpan",32
"82","CSpan",44
"83","CSpan",43
"84","CSpan",51
"85","CSpan",64
"86","CSpan",68
"87","CSpan",68
"88","CSpan",57
"89","CSpan",44
"9","CSpan",49
"90","CSpan",43
"91","CSpan",71
"92","CSpan",33
"93","CSpan",75
"94","CSpan",36
"95","CSpan",75
"96","CSpan",51
"97","CSpan",75
"2","Corsi",55
"3","Corsi",42
"5","Corsi",59
"4","Corsi",46
"6","Corsi",64
"8","Corsi",56
"7","Corsi",32
"9","Corsi",29
"13","Corsi",58
"10","Corsi",58
"11","Corsi",42
"12","Corsi",30
"19","Corsi",37
"20","Corsi",37
"23","Corsi",54
"21","Corsi",20
"17","Corsi",71
"18","Corsi",58
"28","Corsi",44
"29","Corsi",78
"25","Corsi",49
"27","Corsi",44
"24","Corsi",72
"26","Corsi",55
"33","Corsi",49
"37","Corsi",32
"35","Corsi",88
"30","Corsi",43
"34","Corsi",47
"38","Corsi",53
"40","Corsi",56
"39","Corsi",34
"43","Corsi",29
"42","Corsi",88
"16","Corsi",61
"46","Corsi",73
"45","Corsi",51
"44","Corsi",38
"47","Corsi",62
"48","Corsi",49
"49","Corsi",64
"15","Corsi",42
"61","Corsi",39
"66","Corsi",28
"62","Corsi",22
"67","Corsi",49
"69","Corsi",22
"68","Corsi",27
"72","Corsi",79
"71","Corsi",43
"60","Corsi",60
"79","Corsi",45
"77","Corsi",24
"80","Corsi",36
"83","Corsi",42
"82","Corsi",52
"84","Corsi",40
"86","Corsi",29
"81","Corsi",33
"85","Corsi",61
"87","Corsi",41
"88","Corsi",33
"89","Corsi",36
"91","Corsi",50
"90","Corsi",48
"92","Corsi",34
"94","Corsi",59
"93","Corsi",48
"95","Corsi",38
"96","Corsi",65
"97","Corsi",51
"100","Corsi",17
"102","Corsi",55
"105","Corsi",71
"103","Corsi",65
"106","Corsi",67
"104","Corsi",55
"2","Matrix",14
"3","Matrix",13
"5","Matrix",11
