"id","task_name","session","trial","staircase","stimulus","response","correct","param1","param2"
"10","TLetter",1,1,2,"H","H","True",12,12
"10","TLetter",1,1,3,"H","H","True",12,12
"10","TLetter",1,2,2,"L","L","True",12,12
"10","TLetter",1,2,3,"J","J","True",11,12
"10","TLetter",1,3,2,"F","F","True",11,12
"10","TLetter",1,3,3,"F","F","True",11,12
"10","TLetter",1,4,2,"D","D","True",11,11
"10","TLetter",1,4,3,"S","S","True",10,11
"10","TLetter",1,5,2,"J","J","True",10,11
"10","TLetter",1,5,3,"G","G","True",10,11
"10","TLetter",1,6,2,"G","G","True",10,11
"10","TLetter",1,6,3,"A","A","True",9,11
"10","TLetter",1,7,2,"S","S","True",9,10
"10","TLetter",1,7,3,"K","K","True",9,10
"10","TLetter",1,8,2,"G","G","True",9,10
"10","TLetter",1,8,3,"L","L","True",8,10
"10","TLetter",1,9,2,"J","J","True",8,10
"10","TLetter",1,9,3,"S","S","True",8,10
"10","TLetter",1,10,2,"K","K","True",8,9
"10","TLetter",1,10,3,"S","S","True",7,9
"10","TLetter",1,11,2,"K","K","True",7,9
"10","TLetter",1,11,3,"S","S","True",7,9
"10","TLetter",1,12,2,"K","L","False",7,9
"10","TLetter",1,12,3,"D","D","True",8,9
"10","TLetter",1,13,2,"J","J","True",8,8
"10","TLetter",1,13,3,"F","F","True",8,8
"10","TLetter",1,14,2,"K","K","True",8,8
"10","TLetter",1,14,3,"L","L","True",7,8
"10","TLetter",1,15,2,"D","D","True",7,8
"10","TLetter",1,15,3,"F","S","False",7,8
"10","TLetter",1,16,2,"K","K","True",7,9
"10","TLetter",1,16,3,"K","K","True",6,9
"10","TLetter",1,17,2,"A","A","True",6,9
"10","TLetter",1,17,3,"A","A","True",6,9
"10","TLetter",1,18,2,"L","K","False",6,9
"10","TLetter",1,18,3,"G","F","False",7,9
"10","TLetter",1,19,2,"L","L","True",7,10
"10","TLetter",1,19,3,"H","H","True",7,10
"10","TLetter",1,20,2,"S","S","True",7,10
"10","TLetter",1,20,3,"K","K","True",6,10
"10","TLetter",1,21,2,"F","F","True",6,10
"10","TLetter",1,21,3,"F","F","True",6,10
"10","TLetter",1,22,2,"L","K","False",6,9
"10","TLetter",1,22,3,"J","J","True",7,9
"10","TLetter",1,23,2,"H","H","True",7,9
"10","TLetter",1,23,3,"L","L","True",7,9
"10","TLetter",1,24,2,"J","H","False",7,9
"10","TLetter",1,24,3,"F","F","True",8,9
"10","TLetter",1,25,2,"H","H","True",8,8
"10","TLetter",1,25,3,"S","S","True",8,8
"10","TLetter",2,1,2,"L","L","True",8,8
"10","TLetter",2,1,3,"J","J","True",8,8
"10","TLetter",2,2,2,"G","G","True",8,8
"10","TLetter",2,2,3,"H","H","True",7,8
"10","TLetter",2,3,2,"G","G","True",7,8
"10","TLetter",2,3,3,"A","A","True",7,8
"10","TLetter",2,4,2,"A","A","True",7,7
"10","TLetter",2,4,3,"F","F","True",6,7
"10","TLetter",2,5,2,"K","L","False",6,7
"10","TLetter",2,5,3,"K","K","True",7,7
"10","TLetter",2,6,2,"H","H","True",7,7
"10","TLetter",2,6,3,"A","A","True",7,7
"10","TLetter",2,7,2,"D","D","True",7,6
"10","TLetter",2,7,3,"A","L","False",6,6
"10","TLetter",2,8,2,"H","D","False",6,7
"10","TLetter",2,8,3,"H","H","True",7,7
"10","TLetter",2,9,2,"A","A","True",7,7
"10","TLetter",2,9,3,"H","H","True",7,7
"10","TLetter",2,10,2,"G","G","True",7,7
"10","TLetter",2,10,3,"S","S","True",6,7
"10","TLetter",2,11,2,"H","H","True",6,6
"10","TLetter",2,11,3,"S","S","True",6,6
"10","TLetter",2,12,2,"D","D","True",6,6
"10","TLetter",2,12,3,"K","K","True",5,6
"10","TLetter",2,13,2,"K","H","False",5,6
"10","TLetter",2,13,3,"H","S","False",6,6
"10","TLetter",2,14,2,"H","A","False",6,7
"10","TLetter",2,14,3,"G","G","True",7,7
"10","TLetter",2,15,2,"S","S","True",7,7
"10","TLetter",2,15,3,"D","D","True",7,7
"10","TLetter",2,16,2,"S","S","True",7,7
"10","TLetter",2,16,3,"G","G","True",6,7
"10","TLetter",2,17,2,"L","S","False",6,6
"10","TLetter",2,17,3,"L","H","False",7,6
"10","TLetter",2,18,2,"G","G","True",7,7
"10","TLetter",2,18,3,"H","H","True",7,7
"10","TLetter",2,19,2,"F","D","False",7,7
"10","TLetter",2,19,3,"G","G","True",8,7
"10","TLetter",2,20,2,"F","F","True",8,7
"10","TLetter",2,20,3,"K","K","True",8,7
"10","TLetter",2,21,2,"H","H","True",8,6
"10","TLetter",2,21,3,"K","S","False",7,6
"10","TLetter",2,22,2,"S","S","True",7,7
"10","TLetter",2,22,3,"L","L","True",7,7
"10","TLetter",2,23,2,"J","L","False",7,7
"10","TLetter",2,23,3,"D","D","True",8,7
"10","TLetter",2,24,2,"J","J","True",8,7
"10","TLetter",2,24,3,"K","K","True",8,7
"10","TLetter",2,25,2,"G","G","True",8,6
"10","TLetter",2,25,3,"J","J","True",7,6
"10","TLetter",3,1,2,"H","K","False",7,6
"10","TLetter",3,1,3,"S","D","False",8,6
"10","TLetter",3,2,2,"F","F","True",8,7
"10","TLetter",3,2,3,"K","K","True",8,7
"10","TLetter",3,3,2,"L","D","False",8,7
"10","TLetter",3,3,3,"J","L","False",9,7
"10","TLetter",3,4,2,"J","J","True",9,8
"10","TLetter",3,4,3,"K","K","True",9,8
"10","TLetter",3,5,2,"D","D","True",9,8
"10","TLetter",3,5,3,"J","J","True",8,8
"10","TLetter",3,6,2,"F","F","True",8,8
"10","TLetter",3,6,3,"S","S","True",8,8
"10","TLetter",3,7,2,"K","K","True",8,7
"10","TLetter",3,7,3,"A","A","True",7,7
"10","TLetter",3,8,2,"F","F","True",7,7
"10","TLetter",3,8,3,"F","F","True",7,7
"10","TLetter",3,9,2,"S","S","True",7,7
"10","TLetter",3,9,3,"D","D","True",6,7
"10","TLetter",3,10,2,"K","G","False",6,6
"10","TLetter",3,10,3,"G","G","True",7,6
"10","TLetter",3,11,2,"F","F","True",7,6
"10","TLetter",3,11,3,"L","K","False",7,6
"10","TLetter",3,12,2,"A","A","True",7,7
"10","TLetter",3,12,3,"K","K","True",6,7
"10","TLetter",3,13,2,"K","K","True",6,7
"10","TLetter",3,13,3,"A","A","True",6,7
"10","TLetter",3,14,2,"L","D","False",6,7
"10","TLetter",3,14,3,"K","K","True",7,7
"10","TLetter",3,15,2,"L","L","True",7,6
"10","TLetter",3,15,3,"L","L","True",7,6
