"id","SGabor","SLetter","SPi","TGabor","TLetter","TPi","OSpan","CSpan","Corsi","Matrix"
2,0.1533,0.124,3.9667,5.3067,7.24,5.3467,-50,-52,-55,-14
3,0.1873,0.1161,7.94,5.2533,7.5133,10.7,-45,-65,-42,-13
4,0.1843,0.1125,7.9467,8.7867,8.36,6.0067,-51,-64,-46,-13
5,0.1577,0.1287,10.86,5.2533,7.82,8.2733,-57,-70,-59,-11
6,0.187,0.1321,11.3667,6.56,8.6667,8.28,-55,-61,-64,-14
7,0.158,0.1123,10.2533,4.88,6.5067,6.6133,-55,-37,-32,-12
8,0.1817,0.1203,10.4867,6.4867,7.6933,7.58,-57,-69,-56,-10
9,0.1543,0.1225,18.54,5.44,7.02,8.9267,-42,-49,-29,-11
10,0.1503,0.1087,12,6.9667,7.22,5.98,-68,-69,-58,-13
11,0.1853,0.1405,15.4133,5.72,7.9267,7.5867,-50,-65,-42,-6
12,0.184,0.1134,11.0933,7.02,6.62,5.7533,-64,-75,-30,-7
13,0.1373,0.11,8.4467,6.5533,7.08,8.0467,-65,-72,-58,-14
15,0.1777,0.1034,5.58,4.66,5.5933,7.6667,-63,-68,-42,-14
16,0.1923,0.0996,8.4333,5.6867,7.22,6.96,-54,-69,-61,-12
17,0.1513,0.1029,3.7867,3.7333,7.0533,7.88,-59,-68,-71,-11
18,0.1383,0.1125,8.68,3.9867,5.4867,7.0867,-48,-45,-58,-14
19,0.162,0.1055,21.1533,4.4733,5.8667,14.02,-68,-64,-37,-6
20,0.1733,0.1399,10.52,7.14,7.0467,6.62,-57,-41,-37,-6
21,1.04,0.1171,23.1333,37.3467,7.7933,17.1533,-23,-14,-20,-4
23,0.1427,0.112,11.9,4.16,5.7467,4.16,-70,-68,-54,-5
24,0.137,0.1101,11.5133,2.8867,6.6667,6.3533,-62,-50,-72,-15
25,0.1487,0.113,7.26,5.36,7.2933,4.78,-34,-44,-49,-12
26,0.23,0.1196,40.8067,3.56,6.1333,37.42,-28,-44,-55,-4
27,0.157,0.1199,12.0333,5.6467,6.7133,13.2,-43,-68,-44,-14
28,0.1587,0.1175,14.2667,6.56,6.2133,5.4133,-24,-72,-44,-9
29,0.1463,0.1039,11.3667,8.7467,6.9933,9.0533,-39,-72,-78,-13
30,0.1023,0.1094,13.14,3.7933,5,7.06,-51,-46,-43,-11
33,0.1557,0.1013,11.4867,5.9533,6.9333,8.4267,-62,-41,-49,-16
34,0.1143,0.103,7.26,6.0267,6.6733,8.16,-64,-68,-47,-15
35,0.176,0.1035,8.2733,4.6067,6.8533,10.14,-44,-43,-88,-9
37,0.1523,0.1153,7.8467,7.66,6.4933,6.0067,-52,-49,-32,-10
38,0.1437,0.1063,17.3867,7.1533,6.58,7.3667,-62,-55,-53,-9
39,0.1803,0.1203,6.9267,7.1533,6.9067,8.8733,-40,-48,-34,-8
40,0.0943,0.1185,6.2533,4.02,8.02,7.3733,-44,-34,-56,-11
42,0.1793,0.0975,9.3,4.2467,6.8267,5.7067,-61,-50,-88,-10
43,0.133,0.1021,13.5267,4.2,7.0267,14.8267,-21,-36,-29,-4
44,0.1507,0.1092,5.2533,5.3867,5.86,6.62,-27,-57,-38,-11
45,0.2323,0.0997,10.8333,3.8333,5.7267,2.12,-69,-68,-51,-12
46,0.113,0.0866,6.94,6.2467,6.4733,8.3733,-75,-64,-73,-15
47,0.171,0.1067,10.5533,4.0067,5.9533,7.7333,-56,-38,-62,-13
48,0.1297,0.1053,13.5467,5.8733,6.0933,5.4533,-41,-52,-49,-8
49,0.1697,0.1075,10.5533,4.9733,6.6333,6.4467,-45,-70,-64,-11
60,0.133,0.1177,10.5067,9.7667,7.0333,7.6,-75,-64,-60,-13
61,0.1743,0.1148,15.0333,9.1867,7.1733,10.2933,-52,-64,-39,-15
62,0.21,0.1335,23.56,15.0067,7.4133,18.34,-39,-11,-22,-7
66,0.1517,0.0961,9.1333,3.8867,5.4,6.3333,-33,-62,-28,-9
67,0.1813,0.1177,11.4467,5.54,6.04,8.0467,-32,-41,-49,-11
68,0.143,0.1068,13.1467,7.22,6.5133,6.8133,-25,-26,-27,-12
69,0.4023,0.1339,19.4467,16.1267,6.4333,11.7933,-6,-22,-22,-5
71,0.188,0.1418,9.04,6.3,7.84,10.5733,-48,-48,-43,-9
72,0.1617,0.1063,10.3867,5.4533,6.7933,6.7133,-47,-39,-79,-14
77,0.1943,0.1325,17.3667,9.9267,8,9.0933,-44,-28,-24,-5
79,0.146,0.1255,21.3933,6.4333,7.1533,8.9133,-48,-69,-45,-10
80,0.1773,0.1145,14.7333,6.6467,6.34,9.84,-29,-45,-36,-13
81,0.184,0.1075,17.68,8.1067,7.9,9.8,-38,-32,-33,-6
82,0.1443,0.1008,7.56,2.62,6,7.22,-62,-44,-52,-10
83,0.169,0.1063,9.0933,3.8533,5.6467,6.4867,-44,-43,-42,-9
84,0.1617,0.108,5.5133,7.28,7.4333,5.72,-53,-51,-40,-13
85,0.144,0.1105,6.6667,6.6533,6.9533,4.8533,-63,-64,-61,-11
86,0.1833,0.1391,30.38,4.08,6.1333,6.8667,-63,-68,-29,-8
87,0.158,0.1215,8.6133,4.1067,7.1867,8.7933,-61,-68,-41,-14
88,0.2097,0.1135,7.2733,9.6133,7.3267,7.6133,-22,-57,-33,-12
89,0.159,0.1008,16.5467,6.7267,6.2333,9.3667,-41,-44,-36,-14
90,0.1687,0.1085,10.1533,13.54,6.3667,10.5133,-29,-43,-48,-7
