"","TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
"TLetter",1,0.419633754782975,0.273436588148828,0.502027280557043,0.369230932228689,0.121091330600233,0.0806079865512826,0.0449446866992502,-0.0116040793045854,0.0721583063388197
"TGabor",0.419633754782975,1,0.35357955078081,0.345874721224643,0.558820406461527,0.212652926100828,0.29060560028317,0.282806847538607,0.293357968366781,0.22559832145755
"TPi",0.273436588148828,0.35357955078081,1,0.333451047201388,0.483907540969089,0.470024607029443,0.269160306393426,0.301776496340721,0.249313352511631,0.247750546950946
"SLetter",0.502027280557043,0.345874721224643,0.333451047201388,1,0.491556488085789,0.441346480017411,0.220367792121857,0.140607422603391,0.329333234417263,0.285051811899274
"SGabor",0.369230932228689,0.558820406461527,0.483907540969089,0.491556488085789,1,0.437409450927693,0.461524914638164,0.3931805085483,0.356697412565924,0.457232691568646
"SPi",0.121091330600233,0.212652926100828,0.470024607029443,0.441346480017411,0.437409450927693,1,0.266848620138873,0.225105766814074,0.311477576779077,0.442182662025098
"OSpan",0.0806079865512826,0.29060560028317,0.269160306393426,0.220367792121857,0.461524914638164,0.266848620138873,1,0.461332422610757,0.396693272602004,0.348232331700446
"CSpan",0.0449446866992502,0.282806847538607,0.301776496340721,0.140607422603391,0.3931805085483,0.225105766814074,0.461332422610757,1,0.275239859177344,0.376816712544489
"Corsi",-0.0116040793045854,0.293357968366781,0.249313352511631,0.329333234417263,0.356697412565924,0.311477576779077,0.396693272602004,0.275239859177344,1,0.363258185914653
"Matrix",0.0721583063388197,0.22559832145755,0.247750546950946,0.285051811899274,0.457232691568646,0.442182662025098,0.348232331700446,0.376816712544489,0.363258185914653,1
